GDP,Health,Freedom,Generosity,Trust
1.684,0.871,0.555,0.22,0.167
1.25142,0.62366,0.39031,0.41474,0.09081
1.62634336948395,0.726798236370087,0.60834527015686,0.3609419465065,0.324489563703537
1.3469113111496,0.834647238254547,0.471203625202179,0.266845703125,0.155353352427483
0.344,0.211,0.394,0.185,0.094
1.327,1.088,0.445,0.069,0.14
0.532,0.579,0.58,0.153,0.144
1.11306,0.67806,0.21219,0.12793,0.00615
1.17898,0.84483,0.46364,0.10686,0.02652
0.332,0.255,0.085,0.191,0.036
0.9669,0.7385,0.55664,0.5763,0.03187
1.06166,0.8116,0.60362,0.2324,0.24558
1.379,0.633,0.509,0.098,0.127
0.75216,0.05108,0.27854,0.23219,0.0305
0.38227,0.17344,0.1643,0.31268,0.07112
1.34,0.91,0.647,0.361,0.302
1.572,1.141,0.556,0.271,0.453
0.84058,0.59471,0.25646,0.04053,0.08404
1.5,0.808,0.493,0.142,0.097
0.44626,0.50073,0.37012,0.3816,0.07008
1.18649,0.70524,0.23907,0.18434,0.04002
1.49438726902008,0.830875158309937,0.612924098968506,0.385399252176285,0.384398728609085
1.338,0.698,0.594,0.243,0.123
1.16492,0.64718,0.23889,0.04707,0.12348
0.886,0.752,0.346,0.043,0.164
1.016,0.707,0.637,0.364,0.029
0.67024,0.56844,0.17744,0.11154,0.10613
1.18498,0.87337,0.60855,0.25328,0.03787
0.96,0.805,0.154,0.064,0.047
0.455,0.381,0.481,0.27,0.097
0.89537,0.66825,0.57672,0.21684,0.14234
1.649,0.748,0.654,0.256,0.171
0.31292,0.16347,0.27544,0.21064,0.13647
1.051,0.871,0.197,0.142,0.08
0.57,0.489,0.066,0.106,0.088
0.9553,0.73007,0.31866,0.1684,0.05301
1.19827437400818,0.637605607509613,0.300740599632263,0.0466930419206619,0.0996715798974037
0.35997,0.56874,0.38282,0.32296,0.05907
1.00985014438629,0.625130832195282,0.561213254928589,0.490863561630249,0.0736539661884308
0.47038,0.29924,0.48827,0.19591,0.12468
1.22857,0.91387,0.41319,0.33172,0.07785
0.667224824428558,0.295637726783752,0.423026293516159,0.256923943758011,0.0253363698720932
1.124,0.891,0.523,0.127,0.15
0.091622568666935,0.151610791683197,0.0599007532000542,0.204435184597969,0.0841479450464249
1.53570663928986,0.80978262424469,0.573110342025757,0.42785832285881,0.29838815331459
0.592,0.337,0.499,0.212,0.029
1.05351,0.78723,0.44974,0.11451,0.08484
0.368745893239975,0.326424807310104,0.581843852996826,0.252756029367447,0.455220013856888
0.959,0.691,0.394,0.173,0.052
1.20806,0.92356,0.49027,0.26169,0.1428
0.90145,0.54,0.14396,0.27992,0.06547
1.34,0.986,0.596,0.153,0.393
1.46378076076508,0.818091869354248,0.539770722389221,0.231503337621689,0.251343131065369
0.90198,0.69639,0.40661,0.11053,0.14293
1.341,0.891,0.617,0.242,0.224
0.076,0.267,0.419,0.206,0.03
1.448,0.876,0.614,0.307,0.306
1.488,1.028,0.603,0.271,0.341
0.83454,0.54039,0.50379,0.28808,0.08701
0.835,0.615,0.541,0.162,0.074
0.879,0.477,0.401,0.07,0.056
0.47428,0.65088,0.43477,0.3003,0.04232
0.68042,0.38291,0.52168,0.43079,0.22423
0.776,0.706,0.511,0.137,0.064
0.31995,0.21297,0.3337,0.24353,0.12533
1.15174,0.77361,0.44888,0.0868,0.15184
0.331,0.38,0.255,0.177,0.113
0.233442038297653,0.315089583396912,0.466914653778076,0.287170469760895,0.0727116540074348
1.159,0.92,0.357,0.187,0.056
1.452,1.052,0.572,0.263,0.343
1.13764,0.66926,0.36679,0.00199,0.03005
0.25558,0.33108,0.3913,0.51479,0.36794
0.694,0.835,0.435,0.2,0.127
0.39394,0.15781,0.19662,0.25899,0.13015
0.87616,0.45569,0.51231,0.23684,0.10771
0.913,0.644,0.241,0.076,0.067
1.148,0.671,0.363,0.092,0.066
1.181,0.999,0.067,0.0,0.034
0.74036,0.45091,0.40285,0.25028,0.08722
1.44024,0.65696,0.47375,0.17147,0.25772
1.33171,0.91087,0.6598,0.36262,0.43844
1.15851,0.3494,0.28098,0.06244,0.09314
1.15406,0.88213,0.07699,0.0,0.01397
1.32087934017181,0.695168316364288,0.479131430387497,0.0988908112049103,0.183248922228813
1.38007,0.91491,0.46761,0.10224,0.18985
0.72,0.441,0.626,0.23,0.174
1.32548,0.87464,0.64938,0.34139,0.48357
1.03522527217865,0.630166113376617,0.450002878904343,0.126819714903831,0.0470490865409374
0.995538592338562,0.492345720529556,0.443323463201523,0.611704587936401,0.0153171354904771
0.47155,0.357,0.3176,0.31472,0.05099
1.219,0.856,0.633,0.16,0.051
0.716249227523804,0.565666973590851,0.25471106171608,0.114173173904419,0.0892826020717621
0.393,0.397,0.349,0.175,0.082
1.092,0.881,0.471,0.066,0.05
0.89465194940567,0.575903952121735,0.122974775731564,0.270061463117599,0.0230294708162546
1.23228,0.58991,0.32682,0.02736,0.03586
0.996192753314972,0.731159746646881,0.381498634815216,0.201312944293022,0.0398642159998417
1.12268,0.76171,0.26228,0.23693,0.03061
1.53062355518341,0.590148329734802,0.449750572443008,0.147616013884544,0.27343225479126
1.02389,0.64045,0.3703,0.07799,0.16065
0.34193,0.1501,0.23501,0.18386,0.05269
1.44163393974304,0.805335938930511,0.508190035820007,0.492774158716202,0.265428066253662
1.33766,0.84917,0.36432,0.32288,0.08728
1.044,0.673,0.416,0.133,0.152
